CustomerID,InvoiceNo,Basket Price,categ_0,categ_1,categ_2,categ_3,categ_4,InvoiceDate
13320,567935,536.05,64.35000000000001,50.84,224.76,0.0,196.1,2011-09-22 18:06:59.999998976
13321,566746,259.03999999999996,0.0,61.199999999999996,60.36000000000001,83.4,54.08,2011-09-14 15:18:00.000000000
13321,568704,308.32,0.0,0.0,0.0,0.0,308.32,2011-09-28 15:24:00.000000000
13323,567097,120.30000000000001,120.30000000000001,0.0,0.0,0.0,0.0,2011-09-16 13:23:00.000000000
13324,566255,1783.2400000000005,156.0,436.31999999999994,544.8,273.0,373.12,2011-09-11 12:22:59.999999744
13324,566257,855.5999999999999,0.0,201.6,183.6,350.4,120.0,2011-09-11 12:34:00.000000000
13325,567202,675.3,281.0,21.0,204.0,133.0,36.3,2011-09-19 10:36:00.000000000
13327,563818,382.3,0.0,0.0,249.60000000000002,0.0,132.7,2011-08-19 11:55:00.000000000
13330,566017,412.71000000000004,29.700000000000003,48.919999999999995,104.0,10.95,219.14000000000001,2011-09-08 12:26:59.999999232
13334,567182,793.7300000000002,129.75,75.23,442.95000000000005,5.95,139.84999999999997,2011-09-18 15:21:00.000001536
13336,568069,795.12,131.49999999999997,109.44,201.35999999999996,52.8,300.02,2011-09-23 14:05:00.000001280
13340,564561,957.24,199.20000000000002,444.59999999999997,88.80000000000001,0.0,224.64,2011-08-26 09:55:00.000000000
13347,569126,341.36,0.0,0.0,0.0,50.0,291.36,2011-09-30 13:28:00.000000000
13350,567631,646.5699999999998,135.6,10.2,114.14000000000001,320.95,65.67999999999999,2011-09-21 13:33:00.000001024
13354,568898,743.5300000000003,116.14999999999999,176.6,122.1,16.5,312.18000000000006,2011-09-29 13:17:00.000001280
13355,562804,674.7,69.0,49.3,193.20000000000005,129.8,233.39999999999998,2011-08-09 14:48:00.000000000
13356,567504,768.2400000000001,221.50000000000003,77.91999999999999,88.12,237.49999999999997,143.2,2011-09-20 14:33:00.000001280
13364,569003,134.96,30.0,0.0,24.96,7.5,72.5,2011-09-29 18:13:00.000000000
13372,566261,378.64,44.85,24.119999999999997,137.42000000000002,142.35000000000002,29.9,2011-09-11 12:46:00.000000000
13375,566317,772.8999999999997,152.70000000000002,59.76,212.0,142.9,205.54000000000002,2011-09-12 10:18:59.999998720
13376,565197,249.76,55.35,30.36,40.650000000000006,63.5,59.9,2011-09-01 16:16:00.000000000
13381,563699,680.24,246.00000000000003,57.0,91.2,85.0,201.04000000000002,2011-08-18 13:46:59.999998976
13381,566292,520.9,138.7,137.28,67.68,68.0,109.24,2011-09-11 15:34:59.999999488
13384,562132,583.24,0.0,53.64,154.3,0.0,375.3,2011-08-03 09:40:00.000000000
13384,566582,1024.08,119.30000000000001,10.2,344.48,58.5,491.6000000000001,2011-09-13 13:49:00.000000768
13384,568458,261.55,213.85,0.0,17.700000000000003,0.0,30.0,2011-09-27 11:34:00.000000000
13384,568460,90.0,90.0,0.0,0.0,0.0,0.0,2011-09-27 11:35:00.000000000
13389,568218,322.26000000000005,74.85,80.16,17.700000000000003,40.25,109.3,2011-09-26 09:52:00.000000000
13390,568215,544.0799999999999,60.0,20.4,70.68,238.2,154.8,2011-09-26 08:38:00.000000000
13394,563369,306.85999999999996,0.0,56.57999999999999,111.00000000000001,0.0,139.28,2011-08-16 09:25:00.000000512
13394,567898,302.74000000000007,39.3,78.82000000000001,17.700000000000003,12.5,154.42000000000002,2011-09-22 16:20:00.000000000
13397,563904,247.72,162.72,0.0,0.0,85.0,0.0,2011-08-21 11:29:00.000000000
13397,568594,315.94000000000005,212.5,0.0,53.44,50.0,0.0,2011-09-28 10:56:00.000000000
13402,562387,312.95,17.0,95.4,88.5,17.85,94.19999999999999,2011-08-04 15:50:59.999999488
13405,568375,15.001,0.0,0.0,0.0,15.001,0.0,2011-09-26 17:01:00.000000000
13408,562260,452.79999999999995,124.20000000000002,148.20000000000002,54.7,0.0,125.69999999999999,2011-08-03 15:38:00.000000000
13408,562261,119.52,0.0,0.0,119.52000000000001,0.0,0.0,2011-08-03 15:38:00.000000000
13408,562262,66.0,0.0,0.0,0.0,0.0,66.0,2011-08-03 15:39:00.000000000
13408,563014,383.96,0.0,0.0,285.8,0.0,98.16,2011-08-11 12:17:00.000000000
13408,564019,463.82,0.0,40.31999999999999,374.0,0.0,49.5,2011-08-22 11:54:00.000000000
13408,564538,588.72,226.12,0.0,0.0,19.9,342.7,2011-08-25 15:21:00.000000000
13408,565093,428.59999999999997,124.20000000000002,79.2,0.0,175.2,50.0,2011-09-01 10:38:00.000000000
13408,566228,889.4000000000001,0.0,0.0,889.4000000000001,0.0,0.0,2011-09-11 10:52:00.000000000
13408,566229,174.84,30.0,0.0,99.84,45.0,0.0,2011-09-11 10:53:00.000000000
13408,566722,466.52,151.6,129.46,24.96,0.0,160.5,2011-09-14 12:51:00.000000000
13408,568187,974.1399999999999,79.4,39.839999999999996,586.0,64.9,204.0,2011-09-25 14:32:00.000000000
13408,568195,40.0,0.0,0.0,0.0,0.0,40.0,2011-09-25 14:41:00.000000000
13410,568235,183.62,79.5,25.32,0.0,23.0,55.8,2011-09-26 11:39:00.000000000
13411,564330,213.55000000000004,80.85,0.0,58.150000000000006,34.95,39.6,2011-08-24 13:57:00.000000256
13416,567329,275.0,137.3,0.0,0.0,137.7,0.0,2011-09-19 14:43:00.000000000
13418,562592,249.60000000000002,84.30000000000001,56.44,41.6,0.0,67.25999999999999,2011-08-07 15:43:00.000000256
13418,565235,387.0,44.7,146.88,50.34,0.0,145.07999999999998,2011-09-02 09:42:59.999998976
13418,567066,324.0,121.6,31.5,0.0,12.5,158.4,2011-09-16 12:17:00.000000512
13425,564197,449.5599999999999,37.5,84.76,59.3,93.1,174.89999999999998,2011-08-23 17:13:00.000000768
13426,566245,368.97,186.75,35.94,86.4,0.0,59.879999999999995,2011-09-11 11:59:00.000000000
13427,563018,250.36,16.6,153.18,15.299999999999999,0.0,65.28,2011-08-11 12:53:00.000000000
13429,568211,330.59999999999997,0.0,186.96000000000004,67.2,0.0,76.44,2011-09-25 15:58:59.999999232
13430,566737,308.93000000000006,16.6,101.52000000000001,35.55,23.8,131.46,2011-09-14 14:26:00.000000256
13431,566319,853.6799999999998,187.29999999999998,218.15999999999997,180.12,96.4,171.7,2011-09-12 11:25:00.000001024
13434,565404,72.84,0.0,13.200000000000001,50.160000000000004,0.0,9.48,2011-09-04 10:35:00.000000000
13434,568332,461.4000000000001,0.0,0.0,461.4000000000001,0.0,0.0,2011-09-26 14:30:00.000000000
13435,562466,251.26000000000005,33.2,46.559999999999995,0.0,61.55,109.95,2011-08-05 11:49:00.000000000
13435,563916,381.89,233.0,16.56,0.0,17.85,114.48,2011-08-21 13:43:00.000000000
13435,568203,884.9,321.3,0.0,225.12,208.6,129.88,2011-09-25 15:15:00.000000000
13437,562100,362.52,17.0,6.72,129.44000000000003,161.6,47.76,2011-08-02 14:00:00.000000000
13437,565220,149.35,0.0,0.0,59.00000000000001,50.74999999999999,39.599999999999994,2011-09-01 18:20:00.000000000
13441,566077,296.64000000000004,33.2,50.519999999999996,153.52,0.0,59.39999999999999,2011-09-09 09:38:00.000000000
13448,567474,1031.3600000000001,220.45000000000005,82.62,246.34,305.6,176.35,2011-09-20 12:53:00.000001792
13450,562563,302.28,60.0,82.08,0.0,0.0,160.2,2011-08-07 10:24:00.000000000
13450,566276,305.82000000000005,45.0,135.12,17.700000000000003,0.0,108.0,2011-09-11 14:00:00.000000000
13451,562558,796.0200000000001,135.33,213.85000000000008,122.19999999999999,86.2,238.43999999999994,2011-08-05 16:42:59.999998976
13458,565133,315.47999999999996,99.30000000000001,37.08,70.80000000000001,22.5,85.8,2011-09-01 12:46:00.000000000
13468,562891,107.1,13.0,20.6,30.599999999999998,25.5,17.4,2011-08-10 12:18:00.000000000
13468,564231,121.36999999999999,42.3,0.0,33.0,12.75,33.31999999999999,2011-08-24 10:22:00.000000000
13468,565643,356.75,14.850000000000001,57.5,224.39999999999998,0.0,60.0,2011-09-05 15:56:00.000000000
13468,565937,116.79,0.0,19.919999999999998,46.620000000000005,50.25,0.0,2011-09-08 10:52:00.000000000
13468,568219,116.12,49.5,10.2,0.0,16.5,39.92,2011-09-26 09:59:00.000000000
13470,563499,115.5,0.0,0.0,0.0,0.0,115.5,2011-08-16 17:06:00.000000000
13470,565154,49.5,0.0,0.0,0.0,0.0,49.5,2011-09-01 14:57:00.000000000
13481,564162,367.34000000000003,24.75,20.46,176.53,15.9,129.7,2011-08-23 13:26:59.999999488
13486,562210,617.4499999999999,82.35,79.56,81.14000000000001,95.4,279.0,2011-08-03 13:09:59.999998976
13486,567846,302.79999999999995,59.85,0.0,103.50000000000001,31.75,107.69999999999999,2011-09-22 13:13:00.000000000
13488,562964,642.36,150.95000000000002,45.239999999999995,83.7,111.05000000000001,251.42000000000002,2011-08-11 10:29:00.000001024
13488,566572,432.74999999999994,49.65,24.96,88.50000000000001,168.2,101.43999999999998,2011-09-13 12:52:00.000000000
13488,568669,338.06,84.30000000000001,46.88,12.48,134.1,60.3,2011-09-28 13:04:00.000000000
13489,564641,162.48000000000002,0.0,115.68,0.0,0.0,46.8,2011-08-26 13:16:00.000000000
13499,568382,150.06,0.0,51.36,78.9,0.0,19.799999999999997,2011-09-27 09:33:00.000000000
13500,562774,326.4,167.85,0.0,25.200000000000003,33.75,99.6,2011-08-09 12:20:00.000000000
13503,568902,216.84999999999997,45.0,100.10000000000001,0.0,41.75,30.0,2011-09-29 13:23:00.000000000
13505,568650,1810.5100000000004,177.64999999999998,352.0599999999999,269.23999999999995,447.55,564.0099999999999,2011-09-28 11:55:59.999996672
13507,564355,394.09,67.76,55.08,80.45000000000002,51.0,139.79999999999998,2011-08-24 15:12:00.000000000
13507,565384,386.32000000000005,19.8,40.32,35.400000000000006,201.39999999999998,89.39999999999999,2011-09-02 15:45:00.000000512
13509,565080,40.0,0.0,0.0,0.0,0.0,40.0,2011-09-01 08:25:00.000000000
13510,565594,312.49,56.75,100.44,104.0,0.0,51.3,2011-09-05 14:10:59.999999488
13513,562467,205.10000000000002,0.0,0.0,17.700000000000003,48.2,139.2,2011-08-05 11:50:00.000000000
13514,568383,152.20000000000002,41.5,0.0,70.80000000000001,39.900000000000006,0.0,2011-09-27 09:39:00.000000000
13515,563217,188.40000000000003,15.0,58.4,30.599999999999998,0.0,84.39999999999999,2011-08-14 13:21:00.000000000
13515,568614,367.16,84.6,60.8,117.66000000000001,0.0,104.1,2011-09-28 11:26:00.000000000
13516,568659,474.40999999999997,131.85,66.48,149.88,12.5,113.69999999999999,2011-09-28 12:28:00.000000000
13517,564432,510.31999999999994,153.8,53.12,101.10000000000002,83.5,118.79999999999998,2011-08-25 11:40:00.000000000
13518,566786,627.16,51.400000000000006,59.7,148.42,77.8,289.84000000000003,2011-09-15 10:29:00.000001024
13519,567941,122.74999999999999,30.650000000000002,0.0,12.600000000000001,79.5,0.0,2011-09-22 18:24:00.000000000
13524,564839,161.16,39.6,0.0,70.80000000000001,15.0,35.76,2011-08-30 12:45:00.000000000
13524,567299,75.0,39.6,0.0,35.400000000000006,0.0,0.0,2011-09-19 12:29:00.000000000
13527,563209,440.5400000000001,90.75,53.92,90.10000000000001,63.599999999999994,142.17000000000002,2011-08-14 12:22:59.999998720
13527,564642,336.34000000000003,0.0,268.88,24.96,0.0,42.5,2011-08-26 13:22:00.000000512
13527,566249,449.55000000000007,98.65,43.06,101.62,141.25,64.97,2011-09-11 12:09:00.000001280
13527,566253,11.97,0.0,11.97,0.0,0.0,0.0,2011-09-11 12:15:00.000000000
13529,567698,126.66,49.800000000000004,9.959999999999999,12.600000000000001,38.7,15.6,2011-09-22 09:15:00.000000000
13534,564246,325.71999999999997,0.0,0.0,133.12,47.7,144.9,2011-08-24 10:36:00.000000000
13536,568177,455.17,95.94999999999999,72.28,119.14,80.2,87.6,2011-09-25 13:30:00.000000000
13538,562942,176.85,0.0,0.0,0.0,176.85,0.0,2011-08-11 08:50:00.000000000
13538,565753,99.0,0.0,0.0,0.0,99.0,0.0,2011-09-06 13:11:00.000000000
13539,566783,315.69,84.30000000000001,0.0,32.64,125.15,73.6,2011-09-15 10:18:00.000000000
13548,565445,397.14999999999986,69.9,105.12,111.57000000000001,68.3,42.25999999999999,2011-09-04 14:50:00.000002304
13552,562543,463.9,19.8,13.28,307.62,31.8,91.4,2011-08-05 15:45:00.000000000
13552,562606,19.92,0.0,19.919999999999998,0.0,0.0,0.0,2011-08-08 11:28:00.000000000
13552,566705,442.59,169.85000000000002,10.2,142.14000000000001,73.0,47.4,2011-09-14 11:52:59.999999744
13552,566707,79.8,19.8,0.0,0.0,0.0,60.0,2011-09-14 11:54:00.000000000
13555,568510,1693.6999999999998,129.3,421.06,295.74,275.5,572.1,2011-09-27 12:26:00.000002048
13555,568513,815.1299999999999,43.85,39.76,480.23999999999995,0.0,251.28,2011-09-27 12:36:00.000000000
13562,567206,589.6,0.0,0.0,264.20000000000005,189.59999999999997,135.79999999999998,2011-09-19 10:50:59.999998976
13563,567139,466.65000000000003,75.35000000000001,0.0,99.3,292.0,0.0,2011-09-16 14:45:00.000000000
13566,567170,567.3099999999998,144.60000000000002,91.92,78.97,72.55,179.27000000000004,2011-09-18 12:40:00.000000000
13571,562339,167.26000000000005,0.0,81.46,17.700000000000003,25.8,42.3,2011-08-04 11:58:59.999998976
13571,565971,282.6799999999999,21.75,57.34999999999999,122.79999999999998,35.7,45.08,2011-09-08 11:26:59.999998720
13575,569015,258.46,0.0,40.559999999999995,99.3,41.6,77.0,2011-09-30 09:20:00.000000000
13576,563719,328.65000000000003,322.05,6.6000000000000005,0.0,0.0,0.0,2011-08-18 16:19:00.000000000
13576,565418,323.73,259.88,0.0,25.200000000000003,38.65,0.0,2011-09-04 12:07:00.000000000
13576,568954,502.44000000000005,325.44,6.6000000000000005,132.9,37.5,0.0,2011-09-29 15:32:00.000000000
13577,565990,342.4000000000001,0.0,72.0,228.80000000000004,0.0,41.6,2011-09-08 11:44:00.000000000
13588,563061,471.3200000000001,33.2,100.92,85.80000000000001,33.9,217.5,2011-08-11 15:25:00.000001024
13588,565114,345.1,49.8,180.52,15.299999999999999,0.0,99.47999999999999,2011-09-01 11:14:59.999999488
13588,566620,185.22000000000003,0.0,30.119999999999997,68.10000000000001,0.0,86.99999999999999,2011-09-14 09:21:00.000000000
13593,564165,645.83,71.85000000000001,51.67999999999999,115.60000000000001,280.09999999999997,126.60000000000001,2011-08-23 13:34:59.999998976
13599,566974,91.7,0.0,8.5,62.400000000000006,0.0,20.8,2011-09-16 09:24:00.000000000
13599,566975,420.8700000000001,0.0,51.54,229.29000000000005,0.0,140.04,2011-09-16 09:24:00.000000000
13610,563925,127.00000000000001,44.699999999999996,4.14,37.910000000000004,8.5,31.749999999999993,2011-08-21 14:42:00.000000768
13611,566285,517.68,58.25,82.09,58.56,99.30000000000001,219.47999999999996,2011-09-11 14:50:59.999998720
13614,566278,302.15,101.44999999999999,10.2,42.900000000000006,147.60000000000002,0.0,2011-09-11 14:05:00.000000000
13617,563695,234.59,45.0,4.74,68.7,90.35000000000001,25.8,2011-08-18 13:16:59.999999744
13621,563234,213.85,14.850000000000001,44.199999999999996,0.0,0.0,154.8,2011-08-15 08:26:00.000000000
13627,567625,305.48,48.6,108.58000000000001,0.0,63.7,84.6,2011-09-21 12:54:59.999999488
13629,565222,821.0,0.0,0.0,463.0,0.0,358.0,2011-09-01 18:54:00.000000000
13630,564563,295.61999999999995,0.0,9.959999999999999,56.7,0.0,228.96000000000004,2011-08-26 10:32:00.000000000
13630,568136,438.32,17.0,0.0,12.600000000000001,0.0,408.71999999999997,2011-09-25 10:30:00.000000000
13631,565086,52.5,0.0,0.0,0.0,52.5,0.0,2011-09-01 09:57:00.000000000
13634,564484,158.36,23.1,22.95,40.050000000000004,41.4,30.859999999999996,2011-08-25 13:46:00.000000000
13634,566720,588.5099999999996,66.95,38.02000000000001,84.16999999999999,296.95,102.41999999999999,2011-09-14 12:42:00.000002304
13636,562806,105.1,0.0,0.0,16.8,52.0,36.3,2011-08-09 14:56:00.000000000
13639,568321,1033.3400000000001,34.5,186.20000000000005,308.94000000000005,0.0,503.7,2011-09-26 13:36:00.000000000
13643,565250,171.5,0.0,0.0,104.0,51.0,16.5,2011-09-02 10:42:00.000000000
13644,564630,851.0900000000005,135.70000000000002,227.63999999999996,96.00000000000001,87.44999999999999,304.3,2011-08-26 11:53:00.000001280
13644,568400,547.5199999999999,83.80000000000001,116.03999999999999,193.86,60.400000000000006,93.42000000000002,2011-09-27 10:26:59.999998976
13645,563075,252.1,0.0,0.0,30.599999999999998,19.9,201.6,2011-08-11 16:11:00.000000000
13647,568900,472.04,120.0,27.119999999999997,163.38,101.5,60.04,2011-09-29 13:21:00.000000768
13650,566394,317.96000000000004,40.7,25.36,77.0,0.0,174.90000000000003,2011-09-12 12:45:00.000000000
13655,563566,549.3199999999999,138.85,103.97000000000001,83.4,17.0,206.10000000000002,2011-08-17 14:25:00.000001024
13658,566869,1009.27,109.05000000000001,53.92,187.20000000000002,390.59999999999997,268.5,2011-09-15 13:20:00.000000000
13658,566870,154.20000000000002,0.0,0.0,84.6,0.0,69.6,2011-09-15 13:21:00.000000000
13662,566850,364.82,0.0,31.2,89.52000000000001,135.8,108.3,2011-09-15 12:04:00.000000000
13668,563691,431.10999999999996,37.2,103.32000000000001,112.83999999999999,45.7,132.05,2011-08-18 12:53:00.000001024
13670,568204,349.70000000000016,79.0,76.76,52.74000000000001,16.5,124.7,2011-09-25 15:25:00.000000768
13694,562345,1505.6399999999996,0.0,273.12,537.0,76.19999999999999,619.32,2011-08-04 12:14:00.000000000
13694,563659,1459.12,0.0,69.12,875.0,0.0,515.0,2011-08-18 11:00:00.000000000
13694,563660,237.6,0.0,0.0,0.0,237.60000000000002,0.0,2011-08-18 11:03:00.000000000
13694,564322,2585.79,0.0,446.64,396.0,304.79999999999995,1438.35,2011-08-24 13:22:59.999999488
13694,564323,2275.0,0.0,0.0,1575.0,0.0,700.0,2011-08-24 13:24:00.000000000
13694,564324,1304.4399999999998,140.4,430.79999999999995,0.0,368.2,365.04,2011-08-24 13:26:00.000000000
13694,564325,189.6,0.0,0.0,0.0,0.0,189.60000000000002,2011-08-24 13:27:00.000000000
13694,566866,1596.2399999999998,384.96000000000004,129.6,500.52000000000004,106.4,474.76,2011-09-15 12:55:00.000000000
13694,566867,1604.74,622.5,194.40000000000003,102.0,475.20000000000005,210.64000000000001,2011-09-15 12:56:00.000000000
13694,568797,2377.0,0.0,0.0,1852.0,0.0,525.0,2011-09-29 10:22:00.000000000
13695,562148,218.27,45.0,0.0,14.75,15.0,143.52,2011-08-03 10:49:00.000000000
13695,563147,81.0,0.0,61.199999999999996,0.0,0.0,19.799999999999997,2011-08-12 11:29:00.000000000
13695,563149,101.76,0.0,0.0,0.0,0.0,101.76,2011-08-12 11:41:00.000000000
13695,565332,381.54,65.1,64.55999999999999,48.00000000000001,0.0,203.88,2011-09-02 14:09:00.000000000
13695,567252,329.88,0.0,10.2,24.96,15.0,279.71999999999997,2011-09-19 11:37:00.000000000
13700,566001,14.989999999999998,4.95,2.55,0.0,0.0,7.49,2011-09-08 11:53:00.000000000
13700,566010,390.4700000000001,69.05,159.91000000000005,68.61000000000001,0.0,92.9,2011-09-08 12:05:00.000001536
13704,566432,88.55999999999999,39.6,48.96,0.0,0.0,0.0,2011-09-12 14:40:00.000000000
13704,566600,417.0799999999999,129.3,52.02,81.60000000000001,39.8,114.36,2011-09-13 15:41:00.000000512
13704,567344,92.28,17.700000000000003,56.879999999999995,17.700000000000003,0.0,0.0,2011-09-19 15:49:00.000000000
13704,567683,269.16,64.2,60.959999999999994,0.0,106.8,37.199999999999996,2011-09-21 16:31:00.000000000
13704,568387,422.32,72.5,53.88,12.600000000000001,135.5,147.83999999999997,2011-09-27 10:04:00.000000000
13709,562371,745.6999999999998,115.75,140.29999999999998,50.55,207.54999999999998,231.55,2011-08-04 14:29:59.999998464
13709,564753,610.4399999999999,14.850000000000001,65.03999999999999,100.9,63.8,365.84999999999997,2011-08-30 10:20:00.000000000
13717,562127,201.77,0.0,96.6,0.0,36.45,68.72,2011-08-03 08:20:59.999999744
13720,563264,247.35,109.5,0.0,0.0,17.85,119.99999999999999,2011-08-15 12:46:00.000000000
13726,564896,292.68000000000006,0.0,137.27999999999997,45.9,0.0,109.5,2011-08-31 11:06:00.000000000
13728,564313,161.94000000000003,0.0,39.6,17.34,105.0,0.0,2011-08-24 12:54:00.000000000
13741,568787,305.30000000000007,10.5,0.0,41.300000000000004,200.10000000000002,53.4,2011-09-29 09:19:00.000000000
13742,566237,142.9,9.9,0.0,48.00000000000001,85.0,0.0,2011-09-11 11:24:00.000000000
13743,563438,166.32,0.0,37.32,0.0,0.0,129.0,2011-08-16 12:59:00.000000000
13743,564228,116.88,0.0,99.47999999999999,0.0,0.0,17.4,2011-08-24 10:20:00.000000000
13743,566328,153.72,0.0,84.12,0.0,0.0,69.6,2011-09-12 12:19:00.000000000
13744,565613,263.2,0.0,35.73,0.0,34.0,193.46999999999997,2011-09-05 15:18:59.999999744
13748,565463,335.8,16.6,42.48,151.62,25.5,99.6,2011-09-05 09:45:00.000000000
13748,565464,31.6,31.6,0.0,0.0,0.0,0.0,2011-09-05 09:45:00.000000000
13752,562584,193.25000000000003,50.35,40.8,35.400000000000006,66.7,0.0,2011-08-07 14:16:00.000000000
13756,562120,321.5,179.1,128.88,0.0,0.0,13.52,2011-08-02 17:04:00.000000000
13756,565853,413.99,74.55000000000001,15.120000000000001,324.32,0.0,0.0,2011-09-07 13:19:00.000000000
13759,568955,560.41,232.07000000000002,39.6,70.80000000000001,61.9,156.04000000000002,2011-09-29 15:40:00.000000000
13764,569089,576.1300000000001,83.55,60.03999999999999,181.39000000000001,56.05,195.10000000000002,2011-09-30 12:02:59.999998464
13767,562429,414.19,153.75,0.0,104.4,95.2,60.839999999999996,2011-08-04 17:23:00.000000000
13767,562701,451.35,56.25,35.28,88.80000000000001,189.9,81.12,2011-08-08 13:59:00.000000000
13767,564092,385.88,45.0,33.6,69.0,144.60000000000002,93.67999999999999,2011-08-23 10:24:00.000000000
13767,566537,336.90000000000003,100.95,13.200000000000001,171.75,51.0,0.0,2011-09-13 11:34:00.000000000
13767,567346,1004.4000000000001,192.0,0.0,710.4000000000001,102.0,0.0,2011-09-19 15:53:00.000000000
13767,567376,1004.4000000000001,192.0,0.0,710.4000000000001,102.0,0.0,2011-09-20 09:54:00.000000000
13767,567425,1004.4000000000001,192.0,0.0,710.4000000000001,102.0,0.0,2011-09-20 11:32:00.000000000
13767,567426,242.10000000000002,105.0,10.2,16.8,86.7,23.4,2011-09-20 11:33:00.000000000
13769,562767,270.48,108.79999999999998,10.2,95.76,42.2,13.52,2011-08-09 10:47:00.000000000
13769,566043,421.17999999999995,234.22000000000003,0.0,120.96000000000001,46.2,19.799999999999997,2011-09-08 13:54:00.000000000
13769,566044,25.200000000000003,0.0,0.0,25.200000000000003,0.0,0.0,2011-09-08 13:55:00.000000000
13772,565411,454.55000000000007,123.55,66.99000000000001,89.65999999999997,89.20000000000002,85.14999999999999,2011-09-04 11:22:00.000002560
13774,567294,344.99999999999994,137.75,57.0,17.700000000000003,30.85,101.69999999999999,2011-09-19 12:06:00.000000000
13777,562093,326.22,0.0,15.0,114.9,118.80000000000001,77.52,2011-08-02 12:59:00.000000000
13777,567311,313.28000000000003,0.0,17.28,100.80000000000001,0.0,195.2,2011-09-19 13:45:00.000000000
13777,567895,40.68,40.68,0.0,0.0,0.0,0.0,2011-09-22 15:57:00.000000000
13777,567960,307.30000000000007,0.0,15.0,204.89999999999998,25.5,61.9,2011-09-23 09:14:00.000000000
13778,564744,178.7,36.1,0.0,39.95,54.5,48.15,2011-08-28 15:25:00.000000000
13782,562571,123.49000000000002,4.95,0.0,8.850000000000001,88.85000000000001,20.839999999999996,2011-08-07 12:20:59.999999744
13784,563736,336.24,0.0,0.0,161.04,175.2,0.0,2011-08-18 18:21:00.000000000
13784,565736,155.51999999999998,0.0,155.51999999999998,0.0,0.0,0.0,2011-09-06 12:27:00.000000000
13787,568154,202.64000000000001,7.5,61.51,82.93,38.25,12.45,2011-09-25 12:06:00.000000000
13791,562332,579.0,0.0,144.0,0.0,0.0,435.0,2011-08-04 11:44:00.000000000
13798,562109,465.56000000000006,207.50000000000003,130.56,127.49999999999999,0.0,0.0,2011-08-02 15:42:00.000000000
13798,562722,1109.3400000000001,0.0,105.0,349.02,135.0,520.3199999999999,2011-08-08 16:43:00.000000000
13798,564248,457.91999999999996,0.0,105.0,209.1,67.5,76.32000000000001,2011-08-24 10:37:00.000000000
13798,565901,1094.8999999999999,0.0,72.0,629.3,0.0,393.6,2011-09-07 15:34:00.000000000
13798,566334,410.08,0.0,141.12,0.0,0.0,268.96000000000004,2011-09-12 12:24:00.000000000
13798,566619,327.8,0.0,0.0,267.8,0.0,60.0,2011-09-14 09:16:00.000000000
13798,568653,522.48,0.0,114.48,163.2,0.0,244.8,2011-09-28 12:16:00.000000000
13799,563257,347.15999999999997,0.0,30.599999999999998,78.30000000000001,19.9,218.35999999999996,2011-08-15 12:06:59.999999488
13804,565406,170.9,15.0,45.72,40.5,17.0,52.68,2011-09-04 10:59:00.000000000
13804,567809,709.5699999999999,113.65,66.75999999999999,304.26,70.3,154.6,2011-09-22 12:29:00.000001024
13805,562107,500.24,0.0,162.24,338.0,0.0,0.0,2011-08-02 15:29:00.000000000
13808,565419,573.4599999999999,82.5,19.919999999999998,106.60000000000001,217.00000000000003,147.43999999999997,2011-09-04 12:06:59.999999232
13808,565842,149.64000000000001,52.2,14.64,50.400000000000006,0.0,32.4,2011-09-07 12:10:00.000000000
13812,564638,278.73999999999995,14.850000000000001,60.8,70.44000000000001,35.85,96.8,2011-08-26 12:54:00.000000000
13813,569017,281.94000000000005,37.5,39.9,98.33999999999999,71.7,34.5,2011-09-30 09:22:00.000000000
13813,566268,292.24,99.80000000000001,13.44,60.900000000000006,105.6,12.5,2011-09-11 13:38:00.000000000
13814,566041,961.5799999999999,429.3,66.0,59.88,17.0,389.4,2011-09-08 13:48:00.000000000
13823,566092,650.42,0.0,52.5,324.9,229.5,43.519999999999996,2011-09-09 10:42:00.000000000
13831,566479,340.20000000000005,0.0,0.0,234.6,105.6,0.0,2011-09-13 09:07:00.000000000
13838,563200,143.72,30.049999999999997,2.9699999999999998,22.729999999999997,50.5,37.47,2011-08-14 10:49:00.000001280
13838,563201,93.16000000000001,16.85,4.16,12.05,38.35,21.75,2011-08-14 10:52:00.000000000
13842,568696,638.6600000000001,84.3,135.56000000000003,139.58000000000004,88.5,190.71999999999997,2011-09-28 14:56:00.000000000
13848,566028,320.0,0.0,320.0,0.0,0.0,0.0,2011-09-08 12:58:00.000000000
13850,562101,1586.8099999999997,180.29999999999998,192.24,477.43000000000006,116.5,620.3399999999998,2011-08-02 14:03:59.999996672
13851,562218,1106.9600000000005,217.10000000000002,232.70000000000002,116.4,86.7,454.06,2011-08-03 14:06:59.999998464
13851,565580,1298.18,99.60000000000001,46.11999999999999,913.2,138.70000000000002,100.56,2011-09-05 12:36:00.000000000
13854,564477,322.31999999999994,0.0,0.0,0.0,308.79999999999995,13.52,2011-08-25 12:59:00.000000000
13854,566050,324.0,81.36,0.0,0.0,192.2,50.44,2011-09-08 14:35:00.000000000
13854,566435,302.20000000000005,0.0,15.600000000000001,0.0,263.20000000000005,23.4,2011-09-12 15:04:00.000000000
13860,566622,399.97999999999996,132.9,30.36,67.64,31.5,137.57999999999998,2011-09-14 09:26:59.999999232
13862,564181,327.93,65.4,74.62,39.71,0.0,148.2,2011-08-23 14:53:00.000000512
